rank,model,status,seconds,auroc,auprc,brier_score,accuracy,sensitivity,specificity,ppv,npv,f1,threshold,tp,tn,fp,fn
485,xgboost_n300_d3_lr0.01,ok,1.56,0.8685445130700605,0.6541564166234153,0.1017920903167742,0.8518005540166205,0.364963503649635,0.9658119658119658,0.7142857142857143,0.8665644171779141,0.4830917874396135,0.5,50.0,565.0,20.0,87.0
486,catboost_n500_d4_lr0.2,ok,4.87,0.8683386362218479,0.6312958285176788,0.1172610600159703,0.8670360110803325,0.5182481751824818,0.9487179487179488,0.7029702970297029,0.893719806763285,0.5966386554621849,0.5,71.0,555.0,30.0,66.0
487,rf_n200_d15_balanced,ok,3.03,0.8683199201447377,0.590769728017453,0.1141683326917172,0.8476454293628809,0.5693430656934306,0.9128205128205128,0.6046511627906976,0.9005059021922428,0.5864661654135338,0.5,78.0,534.0,51.0,59.0
488,xgboost_n500_d5_lr0.01,ok,5.29,0.8681764302202258,0.6441947993287026,0.1012524335987659,0.8573407202216067,0.4233576642335766,0.958974358974359,0.7073170731707317,0.8765625,0.5296803652968036,0.5,58.0,561.0,24.0,79.0
489,xgboost_n800_d7_lr0.2,ok,2.6,0.8680953272194148,0.5995242332876682,0.1215782942273658,0.850415512465374,0.4817518248175182,0.9367521367521368,0.6407766990291263,0.8852988691437803,0.55,0.5,66.0,548.0,37.0,71.0
490,catboost_n100_d7_lr0.001,ok,4.24,0.8679081664483125,0.6336240853655483,0.2184465176241103,0.8365650969529086,0.145985401459854,0.9982905982905984,0.9523809523809524,0.833095577746077,0.2531645569620253,0.5,20.0,584.0,1.0,117.0
491,adaboost_n100_lr1.0,ok,2.32,0.8678832116788321,0.6069650967562322,0.1888582124132049,0.8614958448753463,0.5474452554744526,0.935042735042735,0.6637168141592921,0.8981937602627258,0.6,0.5,75.0,547.0,38.0,62.0
492,rf_n300_d20_balanced,ok,4.12,0.8675026514442574,0.5911592177015079,0.114446042520394,0.8490304709141274,0.5766423357664233,0.9128205128205128,0.6076923076923076,0.902027027027027,0.5917602996254682,0.5,79.0,534.0,51.0,58.0
493,"hybrid_dnn(32,)_conv(32, 64)_gbdt100-5-0.05_average",ok,5.65,0.8674402645205566,0.6286281991265198,0.1138922231848378,0.8545706371191135,0.6277372262773723,0.9076923076923076,0.6142857142857143,0.9123711340206184,0.6209386281588448,0.5,86.0,531.0,54.0,51.0
494,rf_n300_d30_balanced,ok,4.05,0.8674402645205563,0.5905618586226321,0.1144512927054478,0.8476454293628809,0.5766423357664233,0.9111111111111112,0.6030534351145038,0.9018612521150592,0.5895522388059702,0.5,79.0,533.0,52.0,58.0
495,rf_n300_dNone_balanced,ok,4.07,0.8674402645205563,0.5905618586226321,0.1144512927054478,0.8476454293628809,0.5766423357664233,0.9111111111111112,0.6030534351145038,0.9018612521150592,0.5895522388059702,0.5,79.0,533.0,52.0,58.0
496,"hybrid_dnn(64, 32)_conv(32, 64)_gbdt100-5-0.05_average",ok,6.18,0.867165762056273,0.6247174536464624,0.1135251470538445,0.8545706371191135,0.6204379562043796,0.9094017094017094,0.6159420289855072,0.910958904109589,0.6181818181818182,0.5,85.0,532.0,53.0,52.0
497,rf_n100_d10_None,ok,1.36,0.8670285108241313,0.6483598453961117,0.1053366725532907,0.8490304709141274,0.2992700729927007,0.9777777777777776,0.7592592592592593,0.8562874251497006,0.4293193717277487,0.5,41.0,572.0,13.0,96.0
498,rf_n300_d15_balanced,ok,4.11,0.8669848399775406,0.5907171611320987,0.1145752316079562,0.8476454293628809,0.5693430656934306,0.9128205128205128,0.6046511627906976,0.9005059021922428,0.5864661654135338,0.5,78.0,534.0,51.0,59.0
499,"hybrid_dnn(64, 32)_conv(8, 16)_gbdt100-5-0.05_average",ok,5.22,0.8669661239004305,0.6218753112582587,0.1193966627615876,0.8518005540166205,0.6277372262773723,0.9042735042735044,0.6056338028169014,0.9120689655172414,0.6164874551971327,0.5,86.0,529.0,56.0,51.0
500,histgbdt_n200_lr0.01,ok,3.53,0.8667477696674778,0.6643074226066192,0.1016773445895228,0.8614958448753463,0.4014598540145985,0.9692307692307692,0.7534246575342466,0.8736517719568567,0.5238095238095238,0.5,55.0,567.0,18.0,82.0
501,"hybrid_dnn(32,)_conv(8, 16)_gbdt100-5-0.05_average",ok,4.93,0.8667415309751076,0.627397464144265,0.1199306153109183,0.8559556786703602,0.6423357664233577,0.905982905982906,0.6153846153846154,0.915371329879102,0.6285714285714286,0.5,88.0,530.0,55.0,49.0
502,lightgbm_dart_n300_leaves63_lr0.05,ok,2.36,0.8667040988208872,0.6676825567110359,0.1002991706399098,0.8628808864265928,0.4744525547445255,0.953846153846154,0.7065217391304348,0.8857142857142857,0.5676855895196506,0.5,65.0,558.0,27.0,72.0
503,lightgbm_dart_n300_leaves31_lr0.05,ok,2.35,0.8667040988208872,0.6676825567110359,0.1002991706399098,0.8628808864265928,0.4744525547445255,0.953846153846154,0.7065217391304348,0.8857142857142857,0.5676855895196506,0.5,65.0,558.0,27.0,72.0
504,catboost_n300_d5_lr0.2,ok,4.32,0.8666729053590367,0.6324864386628893,0.1127377488367294,0.8587257617728532,0.4598540145985401,0.952136752136752,0.6923076923076923,0.8827258320126783,0.5526315789473685,0.5,63.0,557.0,28.0,74.0
505,rf_n100_d20_balanced,ok,1.59,0.8666292345124462,0.5788345376839299,0.1149950138504155,0.8421052631578947,0.5547445255474452,0.9094017094017094,0.5891472868217055,0.897133220910624,0.5714285714285714,0.5,76.0,532.0,53.0,61.0
506,rf_n100_dNone_balanced,ok,1.49,0.8666292345124462,0.5788345376839299,0.1149950138504155,0.8421052631578947,0.5547445255474452,0.9094017094017094,0.5891472868217055,0.897133220910624,0.5714285714285714,0.5,76.0,532.0,53.0,61.0
507,rf_n100_d30_balanced,ok,1.54,0.8666292345124462,0.5788345376839299,0.1149950138504155,0.8421052631578947,0.5547445255474452,0.9094017094017094,0.5891472868217055,0.897133220910624,0.5714285714285714,0.5,76.0,532.0,53.0,61.0
508,xgboost_n100_d7_lr0.05,ok,1.46,0.8665606088963753,0.6326518871952982,0.1040042198029277,0.8628808864265928,0.4452554744525547,0.9606837606837608,0.7261904761904762,0.8808777429467085,0.5520361990950227,0.5,61.0,562.0,23.0,76.0
509,"hybrid_dnn(32,)_conv(32, 64)_gbdt100-3-0.1_average",ok,5.47,0.8665418928192651,0.620962802262677,0.1147166191178136,0.853185595567867,0.6204379562043796,0.9076923076923076,0.6115107913669064,0.9108061749571184,0.6159420289855072,0.5,85.0,531.0,54.0,52.0
510,"hybrid_dnn(64, 32)_conv(32, 64)_gbdt100-3-0.1_average",ok,5.68,0.8664171189718636,0.6180543655155585,0.114388460935828,0.850415512465374,0.6131386861313869,0.905982905982906,0.60431654676259,0.9090909090909092,0.6086956521739131,0.5,84.0,530.0,55.0,53.0
511,xgboost_n500_d7_lr0.01,ok,7.13,0.8663984028947531,0.6424620096778526,0.1028024154843613,0.8656509695290858,0.4598540145985401,0.9606837606837608,0.7325581395348837,0.8836477987421384,0.5650224215246636,0.5,63.0,562.0,23.0,74.0
512,"hybrid_dnn(64, 32)_conv(8, 16, 32)_gbdt100-5-0.05_average",ok,4.96,0.8663921642023832,0.6259791612636569,0.119319475759329,0.8462603878116344,0.635036496350365,0.8957264957264958,0.5878378378378378,0.9128919860627178,0.6105263157894737,0.5,87.0,524.0,61.0,50.0
513,lightgbm_dart_n200_leaves15_lr0.05,ok,1.05,0.8663297772786824,0.6608052540129706,0.1010987623069136,0.8587257617728532,0.4671532846715328,0.9504273504273504,0.6881720430107527,0.8839427662957074,0.5565217391304348,0.5,64.0,556.0,29.0,73.0
514,catboost_n100_d4_lr0.2,ok,1.07,0.8663110612015722,0.6265626515442214,0.1101271044644197,0.8573407202216067,0.4744525547445255,0.947008547008547,0.6770833333333334,0.8849840255591054,0.5579399141630901,0.5,65.0,554.0,31.0,72.0
515,"hybrid_dnn(32,)_conv(32, 64)_gbdt50-3-0.1_average",ok,5.93,0.866292345124462,0.6212097732316635,0.115758962082873,0.8448753462603878,0.6277372262773723,0.8957264957264958,0.5850340136054422,0.9113043478260868,0.6056338028169014,0.5,86.0,524.0,61.0,51.0
516,gbdt_sklearn_n300_lr0.03_sub0.8,ok,10.04,0.8662112421236509,0.6186488240989775,0.1067976654050361,0.8559556786703602,0.4817518248175182,0.9435897435897436,0.6666666666666666,0.8860353130016051,0.559322033898305,0.5,66.0,552.0,33.0,71.0
517,"hybrid_dnn(64, 32)_conv(32, 64)_gbdt50-3-0.1_average",ok,5.55,0.8662050034312808,0.617901880446498,0.1153229146717228,0.8476454293628809,0.6277372262773723,0.8991452991452992,0.593103448275862,0.9116117850953206,0.6099290780141844,0.5,86.0,526.0,59.0,51.0
518,catboost_n500_d5_lr0.2,ok,7.09,0.8661613325846902,0.6277938069853007,0.1146903671420732,0.8545706371191135,0.4525547445255474,0.9487179487179488,0.6739130434782609,0.8809523809523809,0.5414847161572053,0.5,62.0,555.0,30.0,75.0
519,xgboost_dart_n300_d3_lr0.1_drop0.1,ok,15.56,0.8660490361220289,0.6477765951131528,0.1018572825099243,0.8573407202216067,0.4160583941605839,0.9606837606837608,0.7125,0.8753894080996885,0.5253456221198156,0.5,57.0,562.0,23.0,80.0
520,rf_n500_d15_balanced,ok,6.9,0.8660178426601784,0.5863565399424768,0.1151097325902618,0.8476454293628809,0.5620437956204379,0.9145299145299144,0.6062992125984252,0.8991596638655462,0.5833333333333334,0.5,77.0,535.0,50.0,60.0
521,catboost_n800_d5_lr0.2,ok,11.07,0.8659616944288479,0.6266319069170608,0.1154836985781499,0.853185595567867,0.4525547445255474,0.947008547008547,0.6666666666666666,0.8807631160572337,0.5391304347826087,0.5,62.0,554.0,31.0,75.0
522,"hybrid_dnn(64, 32)_conv(8, 16, 32)_gbdt100-3-0.1_average",ok,4.75,0.8659554557364777,0.6222158209127948,0.120000501177436,0.8434903047091413,0.6204379562043796,0.8957264957264958,0.5821917808219178,0.9097222222222222,0.6007067137809188,0.5,85.0,524.0,61.0,52.0
523,"hybrid_dnn(32,)_conv(8, 16)_gbdt100-3-0.1_average",ok,4.86,0.8659429783517375,0.6211817982211135,0.1208433173237673,0.850415512465374,0.6204379562043796,0.9042735042735044,0.6028368794326241,0.910499139414802,0.6115107913669064,0.5,85.0,529.0,56.0,52.0
524,"hybrid_dnn(64, 32)_conv(8, 16)_gbdt100-3-0.1_average",ok,5.21,0.8659429783517375,0.6179512158683148,0.1203482826890607,0.8559556786703602,0.635036496350365,0.9076923076923076,0.6170212765957447,0.9139414802065404,0.6258992805755396,0.5,87.0,531.0,54.0,50.0
525,rf_n500_d20_balanced,ok,6.96,0.8659180235822571,0.5864215135480485,0.1151192266524311,0.8462603878116344,0.5547445255474452,0.9145299145299144,0.6031746031746031,0.8976510067114094,0.5779467680608364,0.5,76.0,535.0,50.0,61.0
526,rf_n500_d30_balanced,ok,6.71,0.8659117848898871,0.5870808346637895,0.1151203988919667,0.8462603878116344,0.5547445255474452,0.9145299145299144,0.6031746031746031,0.8976510067114094,0.5779467680608364,0.5,76.0,535.0,50.0,61.0
527,rf_n500_dNone_balanced,ok,6.98,0.8659117848898871,0.5870808346637895,0.1151203988919667,0.8462603878116344,0.5547445255474452,0.9145299145299144,0.6031746031746031,0.8976510067114094,0.5779467680608364,0.5,76.0,535.0,50.0,61.0
528,catboost_n200_d5_lr0.2,ok,2.96,0.8658431592738163,0.6251592935593905,0.1125167573013392,0.8545706371191135,0.4452554744525547,0.9504273504273504,0.6777777777777778,0.879746835443038,0.5374449339207048,0.5,61.0,556.0,29.0,76.0
529,xgboost_n500_d9_lr0.01,ok,7.72,0.8657994884272256,0.6418917677184222,0.1032513611939249,0.8642659279778393,0.4452554744525547,0.9623931623931624,0.7349397590361446,0.8810641627543035,0.5545454545454546,0.5,61.0,563.0,22.0,76.0
530,"hybrid_dnn(64, 32)_conv(32, 64)_gbdt200-5-0.05_average",ok,6.45,0.8657807723501154,0.624673187200188,0.1128334998016591,0.8573407202216067,0.6131386861313869,0.9145299145299144,0.6268656716417911,0.9098639455782312,0.6199261992619927,0.5,84.0,535.0,50.0,53.0
531,rf_n100_d15_balanced,ok,1.53,0.8656435211179737,0.5760848631758584,0.1151760499294582,0.8434903047091413,0.5547445255474452,0.9111111111111112,0.59375,0.8973063973063973,0.5735849056603773,0.5,76.0,533.0,52.0,61.0
532,rf_n800_d15_balanced,ok,11.83,0.8656372824256036,0.5871619158034207,0.1152306204164948,0.8476454293628809,0.5474452554744526,0.917948717948718,0.6097560975609756,0.8964941569282137,0.5769230769230769,0.5,75.0,537.0,48.0,62.0
533,"hybrid_dnn(32,)_conv(32, 64)_gbdt200-5-0.05_average",ok,5.65,0.8656310437332335,0.6284418122266358,0.1131036587799336,0.853185595567867,0.6058394160583942,0.9111111111111112,0.6148148148148148,0.9080068143100511,0.6102941176470589,0.5,83.0,533.0,52.0,54.0
534,catboost_n300_d4_lr0.2,ok,3.04,0.8655998502713831,0.6277755539358337,0.116607431631991,0.8656509695290858,0.5109489051094891,0.9487179487179488,0.7,0.8922829581993569,0.5907172995780591,0.5,70.0,555.0,30.0,67.0
535,adaboost_n500_lr1.0,ok,11.17,0.8655624181171627,0.6031594011939057,0.2102731574262693,0.8601108033240997,0.5547445255474452,0.9316239316239316,0.6551724137931034,0.8993399339933993,0.6007905138339921,0.5,76.0,545.0,40.0,61.0
536,gbdt_sklearn_n200_lr0.03_sub0.8,ok,6.72,0.8655624181171627,0.6226353146695057,0.1045329073744338,0.8573407202216067,0.4744525547445255,0.947008547008547,0.6770833333333334,0.8849840255591054,0.5579399141630901,0.5,65.0,554.0,31.0,72.0
537,"hybrid_dnn(32,)_conv(8, 16)_gbdt200-5-0.05_average",ok,5.09,0.8655561794247926,0.6270804214693948,0.1188123275877822,0.8545706371191135,0.6277372262773723,0.9076923076923076,0.6142857142857143,0.9123711340206184,0.6209386281588448,0.5,86.0,531.0,54.0,51.0
538,"hybrid_dnn(64, 32)_conv(16, 32)_gbdt100-5-0.05_average",ok,5.23,0.8655561794247925,0.6195955276284276,0.1205469389584005,0.8476454293628809,0.6715328467153284,0.8888888888888888,0.5859872611464968,0.9203539823008848,0.6258503401360545,0.5,92.0,520.0,65.0,45.0
539,"hybrid_dnn(64, 32)_conv(8, 16)_gbdt50-3-0.1_average",ok,5.05,0.8654563603468713,0.6169456352656504,0.121581046683256,0.8448753462603878,0.6204379562043796,0.8974358974358975,0.5862068965517241,0.9098786828422876,0.6028368794326241,0.5,85.0,525.0,60.0,52.0
540,"hybrid_dnn(32,)_conv(8, 16, 32)_gbdt100-5-0.05_average",ok,4.86,0.865431405577391,0.6280549303650244,0.1200322448095552,0.8434903047091413,0.6277372262773723,0.8940170940170941,0.581081081081081,0.911149825783972,0.6035087719298246,0.5,86.0,523.0,62.0,51.0
541,xgboost_n500_d11_lr0.01,ok,7.88,0.8653752573460602,0.6361715993093287,0.104026025186694,0.8614958448753463,0.4452554744525547,0.958974358974359,0.7176470588235294,0.880690737833595,0.5495495495495496,0.5,61.0,561.0,24.0,76.0
542,"hybrid_dnn(32,)_conv(8, 16, 32)_gbdt100-3-0.1_average",ok,4.21,0.8652317674215485,0.6226387677866332,0.1206743522362384,0.8448753462603878,0.6277372262773723,0.8957264957264958,0.5850340136054422,0.9113043478260868,0.6056338028169014,0.5,86.0,524.0,61.0,51.0
543,"hybrid_dnn(64, 32)_conv(16,)_gbdt100-5-0.05_average",ok,4.56,0.865194335267328,0.6236858517932757,0.1185541244684095,0.8407202216066482,0.6423357664233577,0.8871794871794871,0.5714285714285714,0.9137323943661972,0.6048109965635738,0.5,88.0,519.0,66.0,49.0
544,rf_n800_d30_balanced,ok,10.8,0.8651007548817768,0.5854238309416867,0.1153592797783933,0.8462603878116344,0.5474452554744526,0.9162393162393162,0.6048387096774194,0.8963210702341137,0.5747126436781609,0.5,75.0,536.0,49.0,62.0
545,rf_n800_dNone_balanced,ok,11.24,0.8651007548817768,0.5854238309416867,0.1153592797783933,0.8462603878116344,0.5474452554744526,0.9162393162393162,0.6048387096774194,0.8963210702341137,0.5747126436781609,0.5,75.0,536.0,49.0,62.0
546,rf_n800_d20_balanced,ok,10.74,0.8650758001122965,0.5854348695892739,0.1153587040836139,0.8462603878116344,0.5474452554744526,0.9162393162393162,0.6048387096774194,0.8963210702341137,0.5747126436781609,0.5,75.0,536.0,49.0,62.0
547,"hybrid_dnn(64, 32)_conv(8, 16, 32)_gbdt200-5-0.05_average",ok,5.28,0.8650695614199264,0.6264532192256295,0.1179991864433712,0.8490304709141274,0.635036496350365,0.8991452991452992,0.5958904109589042,0.9131944444444444,0.6148409893992933,0.5,87.0,526.0,59.0,50.0
548,catboost_n100_d5_lr0.001,ok,1.63,0.8650633227275564,0.6225095568647511,0.2199297696771179,0.8254847645429363,0.0875912408759124,0.9982905982905984,0.9230769230769232,0.8236953455571228,0.16,0.5,12.0,584.0,1.0,125.0
549,"hybrid_dnn(32,)_conv(16, 32)_gbdt100-5-0.05_average",ok,4.72,0.8650196518809659,0.6203912405702156,0.1209451821197725,0.8476454293628809,0.6715328467153284,0.8888888888888888,0.5859872611464968,0.9203539823008848,0.6258503401360545,0.5,92.0,520.0,65.0,45.0
550,catboost_n200_d4_lr0.2,ok,2.01,0.8649884584191154,0.6247295708827127,0.1143633365527115,0.8698060941828255,0.5328467153284672,0.9487179487179488,0.7087378640776699,0.8966074313408724,0.6083333333333333,0.5,73.0,555.0,30.0,64.0
551,lightgbm_n200_leaves15_lr0.01,ok,0.85,0.8649572649572651,0.6538965246097759,0.1026539807982793,0.8573407202216067,0.4014598540145985,0.964102564102564,0.7236842105263158,0.8730650154798761,0.5164319248826291,0.5,55.0,564.0,21.0,82.0
552,"hybrid_dnn(64, 32)_conv(16, 32)_gbdt100-3-0.1_average",ok,5.2,0.8649073554183043,0.6137877813981677,0.1214678170470206,0.8476454293628809,0.6715328467153284,0.8888888888888888,0.5859872611464968,0.9203539823008848,0.6258503401360545,0.5,92.0,520.0,65.0,45.0
553,catboost_n100_d8_lr0.001,ok,7.98,0.864876161956454,0.6198825669317194,0.2187485825559982,0.8296398891966759,0.1094890510948905,0.9982905982905984,0.9375,0.8271954674220963,0.196078431372549,0.5,15.0,584.0,1.0,122.0
554,adaboost_n300_lr1.0,ok,6.64,0.8648761619564539,0.6064439739522258,0.2046894801872723,0.8573407202216067,0.5401459854014599,0.9316239316239316,0.6491228070175439,0.8963815789473685,0.5896414342629482,0.5,74.0,545.0,40.0,63.0
555,"hybrid_dnn(32,)_conv(8, 16)_gbdt50-3-0.1_average",ok,4.96,0.8648449684946036,0.6154557438558158,0.1221839705126132,0.8462603878116344,0.6423357664233577,0.8940170940170941,0.5866666666666667,0.9143356643356644,0.6132404181184669,0.5,88.0,523.0,62.0,49.0
556,"hybrid_dnn(64, 32)_conv(16,)_gbdt100-3-0.1_average",ok,4.17,0.8647950589556429,0.6171327941082513,0.1193366714198753,0.8379501385041551,0.6277372262773723,0.8871794871794871,0.5657894736842105,0.9105263157894736,0.5951557093425606,0.5,86.0,519.0,66.0,51.0
557,"hybrid_dnn(64, 32)_conv(8, 16)_gbdt200-5-0.05_average",ok,5.79,0.8647950589556428,0.6211478701210781,0.1183752921506944,0.8587257617728532,0.6277372262773723,0.9128205128205128,0.6277372262773723,0.9128205128205128,0.6277372262773723,0.5,86.0,534.0,51.0,51.0
558,"hybrid_dnn(64, 32)_conv(16, 32)_gbdt200-5-0.05_average",ok,5.78,0.8647077172624617,0.6200017873181518,0.1195414990368902,0.850415512465374,0.656934306569343,0.8957264957264958,0.5960264900662252,0.9176882661996496,0.625,0.5,90.0,524.0,61.0,47.0
559,scratch_gbdt_n100_d3_lr0.05,ok,43.26,0.8646890011853515,0.6572025812659437,0.1023023571585621,0.8545706371191135,0.4306569343065693,0.953846153846154,0.686046511627907,0.8773584905660378,0.5291479820627802,0.5,59.0,558.0,27.0,78.0
560,"hybrid_dnn(32,)_conv(16, 32)_gbdt100-3-0.1_average",ok,4.62,0.8645954207998003,0.6197463346968214,0.121827142251126,0.8448753462603878,0.6642335766423357,0.8871794871794871,0.5796178343949044,0.9185840707964602,0.6190476190476191,0.5,91.0,519.0,66.0,46.0
561,"hybrid_dnn(128, 64)_conv(32, 64)_gbdt100-5-0.05_average",ok,5.76,0.8645829434150601,0.6285045353117452,0.114675977454595,0.8628808864265928,0.6715328467153284,0.9076923076923076,0.6301369863013698,0.921875,0.6501766784452296,0.5,92.0,531.0,54.0,45.0
562,gbdt_sklearn_n300_lr0.05_sub0.8,ok,10.11,0.8645392725684696,0.6180612174794714,0.112106913069312,0.8518005540166205,0.4963503649635036,0.935042735042735,0.6415094339622641,0.887987012987013,0.5596707818930041,0.5,68.0,547.0,38.0,69.0
563,rf_huge_n300_leafnodes2500_None,ok,3.99,0.8644831243371391,0.6435296181518143,0.1052682363804247,0.8545706371191135,0.3503649635036496,0.9726495726495726,0.75,0.8647416413373861,0.4776119402985074,0.5,48.0,569.0,16.0,89.0
564,rf_huge_n300_leafnodes5000_None,ok,3.84,0.8644831243371391,0.6435296181518143,0.1052682363804247,0.8545706371191135,0.3503649635036496,0.9726495726495726,0.75,0.8647416413373861,0.4776119402985074,0.5,48.0,569.0,16.0,89.0
565,scratch_gbdt_n100_d2_lr0.1,ok,27.89,0.8644768856447689,0.6351393777446136,0.104575543655057,0.853185595567867,0.4452554744525547,0.9487179487179488,0.6703296703296703,0.8795562599049128,0.5350877192982456,0.5,61.0,555.0,30.0,76.0
566,"hybrid_dnn(64, 32)_conv(8, 16, 32)_gbdt50-3-0.1_average",ok,5.09,0.8643957826439579,0.620572434396276,0.1217139546949921,0.8365650969529086,0.6204379562043796,0.8871794871794871,0.5629139072847682,0.9089316987740804,0.5902777777777778,0.5,85.0,519.0,66.0,52.0
567,scratch_gbdt_n50_d2_lr0.1,ok,14.1,0.8643146796431469,0.6468985437792526,0.1036079182153569,0.8545706371191135,0.4160583941605839,0.9572649572649572,0.6951219512195121,0.875,0.5205479452054794,0.5,57.0,560.0,25.0,80.0
568,"hybrid_dnn(64, 32)_conv(16,)_gbdt50-3-0.1_average",ok,4.47,0.8642959635660366,0.6175661934776803,0.1204781869809743,0.8393351800554016,0.635036496350365,0.8871794871794871,0.5686274509803921,0.9121265377855888,0.6,0.5,87.0,519.0,66.0,50.0
569,"hybrid_dnn(64,)_conv(32, 64)_gbdt100-5-0.05_average",ok,5.52,0.8642834861812964,0.6253428726356384,0.1144148732029841,0.8545706371191135,0.6277372262773723,0.9076923076923076,0.6142857142857143,0.9123711340206184,0.6209386281588448,0.5,86.0,531.0,54.0,51.0
570,xgboost_dart_n200_d3_lr0.1_drop0.1,ok,7.35,0.8642023831804853,0.6456498007251582,0.102309694942865,0.8587257617728532,0.4160583941605839,0.9623931623931624,0.7215189873417721,0.8755832037325039,0.5277777777777778,0.5,57.0,563.0,22.0,80.0
571,xgboost_dart_n300_d5_lr0.1_drop0.1,ok,18.1,0.8641836671033751,0.6429896748932887,0.1019572680891088,0.8656509695290858,0.4160583941605839,0.9709401709401708,0.7702702702702703,0.8765432098765432,0.5402843601895735,0.5,57.0,568.0,17.0,80.0
572,"hybrid_dnn(128, 64)_conv(32, 64)_gbdt100-3-0.1_average",ok,5.31,0.8641836671033751,0.6190815975657117,0.1155082267792097,0.850415512465374,0.635036496350365,0.9008547008547008,0.6,0.9133448873483536,0.6170212765957447,0.5,87.0,527.0,58.0,50.0
573,"hybrid_dnn(64, 32)_conv(16, 32)_gbdt50-3-0.1_average",ok,5.32,0.8641587123338949,0.6143367229231281,0.1226635992985181,0.8365650969529086,0.6642335766423357,0.8769230769230769,0.558282208588957,0.9177101967799642,0.6066666666666667,0.5,91.0,513.0,72.0,46.0
574,"hybrid_dnn(32,)_conv(8, 16, 32)_gbdt50-3-0.1_average",ok,4.87,0.8641587123338947,0.6181326082539793,0.1224956949417251,0.8365650969529086,0.635036496350365,0.8837606837606837,0.5612903225806452,0.9118165784832452,0.5958904109589042,0.5,87.0,517.0,68.0,50.0
575,"hybrid_dnn(32,)_conv(8, 16, 32)_gbdt200-5-0.05_average",ok,4.89,0.8641462349491547,0.6282801844378274,0.1186150383589776,0.8490304709141274,0.635036496350365,0.8991452991452992,0.5958904109589042,0.9131944444444444,0.6148409893992933,0.5,87.0,526.0,59.0,50.0
576,gbdt_sklearn_n300_lr0.01_sub0.8,ok,10.07,0.8641399962567845,0.6283815876119832,0.1047811364043608,0.8462603878116344,0.3722627737226277,0.9572649572649572,0.6710526315789473,0.8668730650154799,0.4788732394366197,0.5,51.0,560.0,25.0,86.0
577,"hybrid_dnn(64, 32, 16)_conv(32, 64)_gbdt100-5-0.05_average",ok,7.35,0.8640713706407137,0.6216706591836905,0.1146388519056597,0.8518005540166205,0.6277372262773723,0.9042735042735044,0.6056338028169014,0.9120689655172414,0.6164874551971327,0.5,86.0,529.0,56.0,51.0
578,scratch_gbdt_n100_d2_lr0.05,ok,28.13,0.8640651319483437,0.6468582510203097,0.1040474298126357,0.850415512465374,0.3795620437956204,0.9606837606837608,0.6933333333333334,0.8686244204018547,0.490566037735849,0.5,52.0,562.0,23.0,85.0
579,"hybrid_dnn(32,)_conv(16, 32)_gbdt200-5-0.05_average",ok,4.97,0.8640464158712335,0.6214033152860042,0.1198428250884544,0.8476454293628809,0.6496350364963503,0.8940170940170941,0.5894039735099338,0.915936952714536,0.6180555555555556,0.5,89.0,523.0,62.0,48.0
580,"hybrid_dnn(32,)_conv(16,)_gbdt100-5-0.05_average",ok,3.87,0.8639091646390918,0.6269676537016436,0.1192593274641747,0.8434903047091413,0.635036496350365,0.8923076923076924,0.58,0.9125874125874126,0.6062717770034843,0.5,87.0,522.0,63.0,50.0
581,xgboost_n100_d11_lr0.05,ok,1.68,0.8638530164077609,0.644217404031055,0.1036448046778409,0.8642659279778393,0.4525547445255474,0.9606837606837608,0.7294117647058823,0.8822605965463108,0.5585585585585585,0.5,62.0,562.0,23.0,75.0
582,adaboost_n50_lr0.1,ok,1.2,0.8637656747145798,0.5876521691318474,0.1238642139968907,0.8268698060941828,0.1605839416058394,0.9829059829059827,0.6875,0.8333333333333334,0.2603550295857988,0.5,22.0,575.0,10.0,115.0
583,catboost_n100_d5_lr0.2,ok,1.53,0.8637469586374695,0.6262443331293385,0.1088288504277837,0.8559556786703602,0.437956204379562,0.953846153846154,0.6896551724137931,0.878740157480315,0.5357142857142857,0.5,60.0,558.0,27.0,77.0
584,"hybrid_dnn(32,)_conv(16,)_gbdt100-3-0.1_average",ok,4.05,0.8637344812527294,0.6200977603050687,0.1200029564592313,0.8476454293628809,0.6496350364963503,0.8940170940170941,0.5894039735099338,0.915936952714536,0.6180555555555556,0.5,89.0,523.0,62.0,48.0
585,lightgbm_n200_leaves63_lr0.01,ok,1.21,0.8637220038679894,0.6565697368229626,0.1022255100188767,0.8587257617728532,0.4014598540145985,0.9658119658119658,0.7333333333333333,0.8732612055641422,0.5188679245283019,0.5,55.0,565.0,20.0,82.0
586,lightgbm_n200_leaves31_lr0.01,ok,1.21,0.8637220038679894,0.6565697368229626,0.1022255100188767,0.8587257617728532,0.4014598540145985,0.9658119658119658,0.7333333333333333,0.8732612055641422,0.5188679245283019,0.5,55.0,565.0,20.0,82.0
587,lightgbm_n200_leaves127_lr0.01,ok,1.22,0.8637220038679894,0.6565697368229626,0.1022255100188767,0.8587257617728532,0.4014598540145985,0.9658119658119658,0.7333333333333333,0.8732612055641422,0.5188679245283019,0.5,55.0,565.0,20.0,82.0
588,lightgbm_n200_leaves255_lr0.01,ok,1.23,0.8637220038679894,0.6565697368229626,0.1022255100188767,0.8587257617728532,0.4014598540145985,0.9658119658119658,0.7333333333333333,0.8732612055641422,0.5188679245283019,0.5,55.0,565.0,20.0,82.0
